,path,boxes
49,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2667.jpg,"[[680, 2, 718, 232], [632, 255, 718, 542], [181, 670, 295, 807], [172, 90, 305, 241]]"
50,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2520.jpg,"[[504, 721, 718, 1072], [417, 865, 589, 1025], [378, 64, 598, 263]]"
51,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2521.jpg,"[[497, 711, 716, 1093], [424, 869, 588, 1034], [376, 71, 603, 269]]"
52,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2530.jpg,"[[407, 755, 667, 1066], [394, 81, 600, 276]]"
53,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2536.jpg,"[[374, 762, 705, 1224], [370, 97, 574, 286]]"
54,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2548.jpg,"[[313, 707, 472, 905], [362, 64, 573, 254]]"
55,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2623.jpg,"[[379, 697, 543, 857], [243, 163, 406, 358]]"
56,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2631.jpg,"[[347, 686, 532, 873], [271, 168, 415, 349]]"
57,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2648.jpg,"[[267, 637, 462, 862], [206, 162, 350, 346]]"
58,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2658.jpg,"[[275, 509, 519, 744], [274, 110, 431, 287]]"
59,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_B_S/frame_2667.jpg,"[[264, 539, 479, 767], [333, 110, 473, 291]]"
60,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2131.jpg,"[[449, 99, 712, 539], [288, 594, 549, 1008], [74, 588, 159, 734], [4, 421, 118, 577]]"
61,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2154.jpg,"[[542, 147, 718, 518], [360, 590, 667, 1073], [131, 550, 207, 705], [34, 455, 163, 580]]"
62,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2340.jpg,"[[563, 219, 718, 512], [436, 611, 710, 991], [165, 605, 248, 732], [38, 332, 152, 467]]"
63,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2410.jpg,"[[585, 711, 718, 1171], [309, 614, 388, 751], [290, 459, 405, 594]]"
64,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2467.jpg,"[[689, 342, 716, 397], [447, 664, 680, 885], [235, 633, 309, 783], [226, 442, 358, 614]]"
65,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2521.jpg,"[[589, 101, 718, 416], [569, 514, 717, 804], [184, 546, 269, 686], [97, 385, 212, 567]]"
66,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2603.jpg,"[[695, 306, 718, 355], [532, 628, 718, 1124], [246, 616, 337, 768], [273, 370, 398, 486]]"
67,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2620.jpg,"[[644, 236, 718, 325], [360, 626, 708, 1133], [210, 590, 303, 734], [197, 452, 301, 582]]"
68,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2653.jpg,"[[413, 753, 708, 1143], [284, 624, 373, 766], [282, 488, 379, 605]]"
69,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_H_T/frame_2667.jpg,"[[474, 736, 691, 974], [301, 628, 383, 785], [288, 505, 396, 599]]"
70,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2442.jpg,"[[644, 332, 719, 472], [528, 652, 719, 1026], [364, 688, 489, 872], [391, 319, 605, 470]]"
71,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2443.jpg,"[[651, 351, 719, 485], [523, 694, 719, 1026], [367, 682, 491, 870], [388, 318, 605, 472]]"
72,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2465.jpg,"[[469, 712, 719, 1093], [321, 702, 453, 867], [264, 386, 381, 542]]"
73,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2493.jpg,"[[656, 251, 718, 317], [514, 579, 719, 1043], [357, 652, 489, 819], [375, 328, 531, 496]]"
74,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2507.jpg,"[[546, 5, 719, 319], [434, 681, 716, 1021], [329, 659, 448, 833], [327, 418, 462, 609]]"
75,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2535.jpg,"[[597, 250, 719, 534], [506, 577, 719, 990], [334, 682, 464, 858], [438, 194, 633, 400]]"
76,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2600.jpg,"[[470, 99, 716, 362], [448, 547, 719, 781], [414, 795, 551, 986], [381, 630, 507, 784]]"
77,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2642.jpg,"[[599, 264, 716, 386], [570, 605, 716, 923], [403, 706, 533, 874], [423, 283, 613, 450]]"
78,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2645.jpg,"[[634, 285, 718, 400], [571, 610, 719, 955], [396, 682, 524, 855], [437, 262, 645, 432]]"
79,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_H_S/frame_2667.jpg,"[[613, 285, 719, 431], [521, 674, 719, 1025], [378, 699, 505, 872], [403, 311, 558, 447]]"
80,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2498.jpg,"[[4, 501, 200, 771], [1, 298, 162, 498]]"
81,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2550.jpg,"[[465, 577, 601, 752], [548, 339, 615, 380]]"
82,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2559.jpg,"[[414, 9, 719, 319], [602, 602, 718, 776], [586, 348, 708, 417]]"
83,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2584.jpg,"[[363, 7, 719, 388], [592, 560, 719, 773], [613, 341, 716, 364]]"
84,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2590.jpg,"[[346, 8, 709, 383], [584, 569, 717, 771], [618, 334, 711, 372]]"
85,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2615.jpg,"[[336, 35, 702, 389], [332, 561, 661, 958], [597, 573, 716, 775], [601, 343, 705, 390]]"
86,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2634.jpg,"[[322, 13, 682, 393], [303, 501, 624, 889], [596, 587, 716, 797], [575, 362, 701, 400]]"
87,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2660.jpg,"[[316, 17, 656, 368], [293, 509, 634, 874], [621, 632, 718, 869], [574, 266, 715, 394]]"
88,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2664.jpg,"[[315, 2, 666, 367], [296, 513, 635, 878], [626, 630, 719, 866], [569, 280, 716, 390]]"
89,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_T_S/frame_2676.jpg,"[[300, 10, 660, 369], [287, 518, 623, 899], [615, 635, 719, 884], [574, 285, 718, 401]]"
90,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2477.jpg,"[[573, 257, 718, 452], [524, 675, 718, 938], [218, 712, 376, 796], [246, 323, 423, 469]]"
91,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2481.jpg,"[[539, 295, 718, 484], [548, 691, 718, 956], [291, 370, 448, 513]]"
92,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2484.jpg,"[[469, 336, 712, 534], [543, 709, 718, 960], [313, 389, 466, 548]]"
93,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2498.jpg,"[[436, 332, 714, 560], [495, 732, 718, 986], [340, 344, 457, 506]]"
94,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2499.jpg,"[[440, 337, 714, 568], [485, 717, 718, 980], [340, 345, 452, 503]]"
95,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2535.jpg,"[[531, 210, 716, 394], [376, 532, 718, 840], [369, 313, 522, 466]]"
96,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2565.jpg,"[[585, 224, 718, 408], [229, 653, 717, 1047], [413, 305, 577, 456]]"
97,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2579.jpg,"[[632, 230, 718, 415], [150, 564, 383, 1056], [460, 304, 623, 459]]"
98,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2617.jpg,"[[627, 213, 718, 406], [155, 534, 384, 1072], [365, 700, 547, 819], [362, 298, 632, 514]]"
99,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_S_T/frame_2691.jpg,"[[532, 146, 717, 333], [536, 631, 718, 825], [179, 593, 345, 757], [201, 210, 440, 342]]"
100,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2267.jpg,"[[553, 3, 716, 245], [260, 1044, 589, 1279], [299, 908, 517, 1082], [125, 366, 373, 645]]"
101,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2291.jpg,"[[549, 3, 718, 238], [258, 1039, 585, 1279], [296, 910, 500, 1086], [161, 402, 432, 686]]"
102,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2332.jpg,"[[578, 3, 716, 217], [345, 658, 708, 1260], [129, 41, 411, 266]]"
103,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2340.jpg,"[[580, 1, 716, 253], [332, 467, 629, 965], [375, 923, 491, 1112], [235, 12, 549, 219]]"
104,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2451.jpg,"[[621, 3, 712, 164], [4, 914, 318, 1279], [349, 853, 553, 1050], [273, 238, 443, 402]]"
105,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2475.jpg,"[[599, 3, 714, 173], [500, 1120, 718, 1279], [330, 828, 538, 1027], [199, 183, 385, 427]]"
106,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2534.jpg,"[[697, 77, 718, 207], [265, 775, 625, 1273], [591, 929, 714, 1114], [394, 336, 546, 539]]"
107,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2543.jpg,"[[447, 399, 718, 821], [540, 914, 714, 1122], [451, 308, 597, 467]]"
108,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2552.jpg,"[[466, 391, 718, 781], [489, 927, 718, 1139], [390, 296, 566, 497]]"
109,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_H_T/frame_2664.jpg,"[[341, 472, 566, 743], [445, 986, 695, 1207], [343, 353, 519, 495]]"
110,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2459.jpg,"[[353, 1, 574, 112], [504, 819, 718, 1108], [52, 664, 197, 897], [36, 141, 266, 361]]"
111,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2461.jpg,"[[344, 2, 553, 110], [489, 827, 717, 1108], [41, 663, 177, 886], [27, 146, 267, 354]]"
112,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2518.jpg,"[[568, 2, 718, 255], [276, 771, 413, 988], [278, 320, 504, 511]]"
113,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2559.jpg,"[[673, 138, 717, 350], [391, 795, 552, 1030], [394, 563, 524, 802]]"
114,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2584.jpg,"[[254, 738, 416, 998], [278, 498, 411, 733]]"
115,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2597.jpg,"[[574, 6, 712, 92], [530, 814, 717, 1147], [3, 622, 150, 905], [3, 338, 134, 612]]"
116,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2621.jpg,"[[698, 61, 718, 192], [652, 835, 714, 1223], [131, 762, 304, 1034], [147, 497, 288, 757]]"
117,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2626.jpg,"[[567, 1, 713, 295], [165, 784, 326, 1035], [168, 522, 304, 784]]"
118,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2645.jpg,"[[486, 2, 718, 404], [200, 717, 370, 972], [218, 457, 358, 715]]"
119,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_LIVINGROOM_S_B/frame_2668.jpg,"[[504, 3, 713, 184], [216, 701, 376, 955], [247, 432, 387, 695]]"
120,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2468.jpg,"[[419, 418, 602, 672], [325, 870, 439, 1027], [292, 565, 396, 687]]"
121,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2496.jpg,"[[340, 540, 531, 744], [338, 938, 468, 1097], [279, 624, 367, 754]]"
122,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2501.jpg,"[[291, 465, 462, 682], [296, 848, 424, 1009], [246, 548, 336, 686]]"
123,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2531.jpg,"[[518, 390, 695, 577], [404, 719, 582, 922], [192, 686, 292, 837], [177, 428, 264, 550]]"
124,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2584.jpg,"[[565, 315, 718, 526], [421, 689, 640, 911], [165, 604, 259, 744], [184, 373, 287, 499]]"
125,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2609.jpg,"[[603, 316, 718, 531], [436, 704, 713, 952], [163, 583, 266, 746], [200, 389, 301, 521]]"
126,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2629.jpg,"[[648, 320, 718, 547], [483, 717, 717, 955], [181, 630, 313, 794], [227, 398, 322, 518]]"
127,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2660.jpg,"[[442, 781, 718, 1038], [307, 609, 404, 757], [316, 448, 404, 575]]"
128,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2667.jpg,"[[553, 736, 718, 998], [341, 622, 437, 773], [336, 455, 437, 596]]"
129,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_H_S/frame_2699.jpg,"[[344, 534, 560, 849], [281, 671, 391, 817], [278, 456, 383, 579]]"
130,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2352.jpg,"[[517, 1, 718, 217], [553, 635, 718, 1101], [532, 794, 625, 961], [549, 257, 718, 442]]"
131,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2394.jpg,"[[328, 3, 718, 194], [411, 525, 718, 953], [583, 185, 718, 423]]"
132,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2397.jpg,"[[335, 1, 718, 200], [428, 520, 718, 963], [589, 181, 718, 427]]"
133,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2415.jpg,"[[332, 1, 716, 236], [432, 514, 718, 963], [585, 211, 718, 440]]"
134,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2426.jpg,"[[341, 3, 718, 236], [434, 465, 718, 917], [580, 198, 718, 433]]"
135,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2434.jpg,"[[343, 3, 718, 245], [432, 465, 718, 902], [578, 207, 718, 433]]"
136,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_S_T/frame_2476.jpg,"[[233, 39, 642, 425], [472, 474, 718, 991], [566, 217, 718, 444]]"
